Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
68,,1491,TwnhsE,9,5,1,1,6,1963,864,3,GasA,Y,2035,0,2007
69,24,8281,1Fam,6,5,2,0,7,2005,912,2,GasA,Y,1734,0,2008
70,,9786,1Fam,8,5,2,0,4,1996,1440,2,GasA,Y,1054,0,2006
71,74,8281,1Fam,6,5,1,0,4,1994,1626,2,GasA,Y,2274,0,2009
72,97,6000,1Fam,8,6,1,0,6,2003,1040,4,GasA,Y,848,0,2009
73,111,9060,1Fam,5,6,0,1,5,2003,1237,3,GasA,Y,2531,0,2008
74,128,14215,1Fam,8,5,2,0,7,1920,372,3,GasA,Y,1126,0,2010
75,69,4456,Twnhs,6,5,2,0,6,1928,718,4,GasA,Y,1689,0,2007
76,75,3378,1Fam,6,5,2,0,6,1974,948,3,GasA,Y,1554,0,2009
77,86,9900,1Fam,5,5,3,0,9,1997,576,3,GasA,Y,1682,0,2007
78,84,17920,1Fam,5,5,2,0,5,1953,1097,3,GasA,Y,1516,0,2008
79,39,7332,1Fam,8,5,2,1,6,1908,1845,8,GasA,Y,864,0,2008
80,87,12692,1Fam,8,5,2,0,6,1983,798,2,GasA,Y,1362,0,2006
81,60,45600,1Fam,5,5,1,0,4,2005,2216,2,GasA,Y,1533,0,2007
82,91,2522,1Fam,5,7,2,0,4,2005,520,3,GasA,Y,1644,0,2007
83,63,2544,1Fam,7,5,2,0,6,1935,716,3,Grav,Y,2060,0,2006
84,93,9337,TwnhsE,5,5,1,1,8,1955,1516,3,GasA,Y,1520,0,2008
85,92,4388,1Fam,5,5,1,0,8,2008,958,3,GasA,Y,987,0,2008
86,50,10448,1Fam,8,5,2,1,4,1957,884,3,GasA,Y,1144,0,2007
87,64,9500,1Fam,7,5,1,1,5,1970,1559,4,GasA,Y,2576,0,2007
88,,14450,1Fam,7,5,2,0,7,1996,1566,1,GasA,Y,1077,0,2009
89,60,9675,1Fam,7,8,1,0,7,2006,1728,3,GasA,Y,1073,0,2009
90,92,9350,1Fam,5,7,1,0,6,1999,0,3,GasA,Y,1430,0,2008
91,78,7742,1Fam,4,5,2,0,10,1957,1311,2,GasA,Y,845,0,2010
92,50,16647,TwnhsE,5,6,3,0,5,1922,1264,2,GasA,Y,1472,0,2009
93,24,7128,1Fam,7,5,1,0,4,2005,696,2,GasA,Y,1306,0,2010
94,75,11900,1Fam,8,4,2,1,10,1914,1800,4,GasA,Y,1512,0,2006
95,60,13517,1Fam,7,3,1,0,6,1972,1063,2,GasA,Y,2353,0,2009
96,100,7917,1Fam,5,8,1,0,8,1976,798,2,GasA,Y,1302,0,2009
97,57,15602,1Fam,5,4,1,1,6,1940,1032,1,GasA,Y,2285,0,2006
98,65,5900,TwnhsE,5,2,1,0,5,1989,832,1,GasA,Y,2392,0,2006
99,100,13518,Twnhs,6,7,1,1,7,1914,1040,2,GasA,Y,1336,0,2006
100,70,4224,1Fam,8,5,2,0,6,1945,901,4,GasA,Y,1646,0,2007
101,65,1300,TwnhsE,8,6,2,0,7,1999,1728,3,GasA,Y,1382,0,2008
102,77,13472,1Fam,6,5,2,0,10,1965,1422,3,GasA,Y,1600,0,2009
103,93,10140,TwnhsE,6,5,2,0,5,1958,1573,3,GasA,Y,990,0,2006
104,,15602,1Fam,6,2,2,1,7,2002,988,3,GasA,Y,864,0,2010
105,75,6420,1Fam,6,6,2,0,7,2006,816,3,GasA,Y,1739,0,2009
106,24,3182,TwnhsE,5,5,3,1,7,1968,1490,1,GasA,Y,1915,0,2007
107,85,7750,1Fam,5,6,1,1,7,1936,901,2,GasA,Y,2090,0,2008
108,71,4043,1Fam,7,5,1,1,11,1915,1602,3,GasA,Y,1470,0,2009
109,70,7742,1Fam,4,5,2,0,7,1952,884,2,Grav,Y,1689,0,2006
110,,10402,1Fam,5,5,2,0,4,2004,551,8,GasA,Y,1350,0,2006
111,70,10267,1Fam,5,5,2,0,8,1971,1602,2,GasA,Y,1098,0,2008
112,,10335,1Fam,9,6,1,0,6,2004,1848,4,GasA,Y,1235,0,2008
113,80,1680,1Fam,7,5,1,0,7,2006,912,3,GasA,Y,1369,0,2006
114,74,4426,TwnhsE,6,5,2,0,7,1946,806,3,GasA,Y,1928,0,2010
115,70,6120,1Fam,6,8,2,1,8,1949,525,2,GasA,Y,1077,0,2007
116,89,17671,1Fam,8,5,2,0,3,1930,684,3,GasA,Y,1479,0,2009
117,,8529,1Fam,4,5,2,0,6,1977,1024,4,GasA,Y,1640,0,2007
118,80,8450,1Fam,7,5,1,2,7,1900,462,2,GasA,Y,1442,0,2008
119,,7332,Duplex,5,5,1,1,6,1966,1484,2,GasA,Y,1539,0,2007
120,79,4500,1Fam,6,7,2,0,8,2002,1293,2,GasA,Y,2158,0,2007
121,60,4403,1Fam,5,8,1,0,7,2007,572,2,GasA,Y,1080,0,2007
122,84,4750,1Fam,6,5,1,0,6,2003,1253,4,GasA,Y,1656,0,2006
123,,10690,1Fam,5,8,1,0,6,1965,756,3,GasA,Y,2365,0,2010
124,91,11250,Duplex,4,6,1,1,8,1966,1065,2,GasA,Y,1686,0,2009
125,84,10800,1Fam,7,6,2,0,7,1999,768,2,GasA,Y,2236,0,2010
126,43,10634,1Fam,8,5,1,0,7,1999,1152,4,GasA,Y,958,0,2007
127,68,10800,1Fam,9,5,2,0,6,1948,319,4,GasA,Y,1112,0,2010
128,70,8760,1Fam,5,5,1,0,6,1972,874,2,GasA,Y,971,0,2009
129,99,11425,1Fam,8,5,2,0,10,1910,784,1,GasA,Y,1756,0,2010
130,30,3072,1Fam,5,5,2,0,5,1984,864,3,GasA,Y,1235,0,2006
131,68,10463,TwnhsE,6,7,2,1,9,2005,0,3,GasA,Y,1056,0,2010
132,,5330,1Fam,7,4,1,1,7,2009,1479,2,GasA,Y,2060,0,2006
133,60,9056,1Fam,6,5,1,1,8,1992,1649,2,GasA,Y,1976,0,2009
134,60,11846,1Fam,5,5,2,0,9,1990,1040,3,GasA,Y,965,0,2009
135,71,8414,TwnhsE,5,5,1,0,5,1958,1976,4,GasA,Y,2295,0,2009
136,,7449,1Fam,5,5,1,0,8,1957,616,2,GasA,Y,2200,0,2006
137,65,12384,1Fam,6,3,2,1,6,1981,728,3,GasA,Y,912,0,2006
138,75,13125,1Fam,5,7,2,1,6,1959,1156,3,GasA,Y,981,0,2010
139,65,12640,1Fam,4,6,1,0,6,1920,1440,3,GasA,Y,1324,0,2006
140,64,12692,1Fam,3,4,2,0,9,1948,768,3,GasA,N,1632,0,2007
141,35,16285,1Fam,5,5,1,1,5,2005,993,2,GasA,Y,1102,0,2007
142,70,20896,1Fam,3,5,1,1,7,1945,912,4,GasA,Y,1285,0,2007
143,,5000,TwnhsE,8,6,2,0,9,2007,856,4,GasA,Y,1962,0,2009
144,60,7861,1Fam,6,6,1,1,11,1972,926,3,GasA,Y,2643,0,2009
145,70,9786,1Fam,6,7,2,1,6,1960,1050,2,GasA,Y,1344,0,2010
146,,10004,1Fam,5,5,2,1,7,2004,1116,3,GasA,Y,1148,0,2009
147,51,4400,1Fam,6,5,2,1,6,2005,1161,4,GasA,Y,784,0,2008
148,71,12394,1Fam,8,6,1,0,6,1913,1428,2,GasA,Y,1855,0,2007
149,76,1936,1Fam,8,5,3,0,6,1968,1453,2,GasA,Y,1328,0,2009
150,69,10463,1Fam,8,7,2,1,8,2000,884,3,GasA,Y,789,0,2008
151,102,6979,1Fam,7,5,1,1,7,1940,1623,3,GasA,Y,1500,0,2008
152,83,10594,1Fam,7,9,2,0,6,1993,1494,3,GasA,Y,1959,0,2007
153,70,1950,1Fam,6,8,1,0,7,1940,780,3,GasA,Y,864,0,2009
154,110,2592,1Fam,6,8,1,1,6,1957,721,2,GasA,Y,1414,0,2006
155,50,8246,1Fam,7,5,2,0,12,1949,918,2,GasA,Y,1416,0,2008
156,96,4500,1Fam,6,5,1,0,6,1974,1340,2,GasA,Y,912,0,2008
157,40,12772,Duplex,5,3,1,1,10,1988,1063,2,GasA,Y,1155,0,2006
158,60,5062,1Fam,7,7,2,0,8,1941,1028,2,GasA,Y,894,0,2009
159,75,11600,1Fam,6,5,2,0,7,1963,0,3,GasA,Y,747,0,2009
160,,9382,1Fam,5,7,2,1,6,1965,0,4,GasA,Y,1541,0,2008
161,64,34650,1Fam,7,7,2,0,11,1983,1041,3,GasA,Y,1790,0,2010
162,,8880,1Fam,5,5,3,0,6,1956,975,3,GasA,Y,1479,0,2009
163,141,53107,1Fam,6,5,1,0,6,2000,1073,4,GasA,Y,882,0,2009
164,110,1936,1Fam,5,5,1,1,6,1967,528,2,GasA,Y,1208,0,2008
165,21,8450,1Fam,6,5,1,0,6,1950,1067,2,Wall,N,1505,0,2006
166,60,14803,1Fam,7,5,1,0,7,2005,1462,3,GasA,Y,958,0,2009
167,,11214,1Fam,7,5,2,1,8,2006,1086,2,GasA,Y,1167,0,2006
168,60,10159,1Fam,6,5,2,0,6,1976,996,3,GasA,Y,1617,0,2006
169,87,1596,1Fam,4,6,2,1,8,1918,1053,1,GasA,Y,1452,0,2007
170,,8400,1Fam,7,7,1,1,7,1983,1208,2,GasA,N,2224,0,2010
171,50,9200,1Fam,8,5,1,0,6,2003,858,4,GasA,Y,848,0,2009
172,40,10106,TwnhsE,6,5,3,1,6,2001,1276,4,GasA,Y,2020,0,2008
173,21,10628,Duplex,6,7,2,0,7,1920,1164,3,GasA,N,1548,0,2009
174,60,1680,2fmCon,7,7,2,0,7,2003,816,3,GasA,Y,2640,0,2009
175,80,7879,1Fam,4,6,1,0,7,2000,1367,4,GasA,Y,1131,0,2006
176,66,13284,TwnhsE,5,5,1,0,5,1941,2077,3,GasA,Y,901,0,2008
177,122,10708,Twnhs,5,4,1,0,5,1971,908,2,GasA,Y,1924,0,2007
178,150,12108,1Fam,7,5,1,0,8,2004,1007,3,GasA,Y,1250,0,2006
179,,13005,1Fam,5,7,2,1,6,1948,940,4,GasA,Y,2028,0,2006
180,76,7758,Twnhs,5,6,2,0,7,1984,1060,4,GasA,Y,1768,0,2006
181,61,8400,1Fam,7,5,1,1,8,1940,1090,2,GasA,Y,2668,0,2009
182,24,10440,1Fam,8,5,1,1,7,2007,1360,2,GasA,Y,1200,0,2007
183,60,9084,TwnhsE,7,7,3,0,6,1928,588,3,GasA,Y,1511,0,2006
184,70,10237,1Fam,5,5,1,0,7,1934,1416,4,GasW,Y,788,0,2006
185,104,10010,1Fam,5,6,1,1,7,1967,1976,4,GasA,Y,1474,0,2010
186,68,6762,1Fam,6,5,2,0,11,1995,1500,3,GasA,Y,1786,0,2010
187,50,8885,1Fam,7,5,1,1,8,1940,600,3,GasA,Y,1320,0,2007
188,60,10421,1Fam,8,9,2,0,5,1976,1215,3,GasA,Y,2161,0,2009
189,,7630,1Fam,6,5,1,0,7,2004,1008,4,GasA,Y,1370,0,2009
190,74,13350,1Fam,4,8,2,0,6,1988,2078,3,GasA,Y,1116,0,2009
191,84,1890,1Fam,5,5,1,0,6,1972,1436,3,GasA,Y,1230,0,2008
192,76,5604,1Fam,5,5,2,0,6,2007,876,2,GasA,Y,845,0,2009
193,118,4438,TwnhsE,6,5,2,0,9,1958,1856,2,GasA,Y,2320,0,2007
194,150,10200,1Fam,6,5,1,0,6,1993,861,4,GasA,Y,2132,0,2007
195,130,12108,TwnhsE,4,6,2,0,4,1939,1860,4,GasA,Y,1710,0,2008
196,75,14154,1Fam,6,5,3,0,7,1939,912,3,GasA,Y,1230,0,2009
197,78,7677,1Fam,4,5,3,0,4,1960,780,2,GasA,Y,1661,0,2010
198,50,8820,1Fam,9,5,2,1,7,1921,1121,4,GasA,N,1164,0,2007
199,73,7018,1Fam,9,5,2,1,6,1976,1461,2,GasA,Y,1869,0,2006
200,60,5604,1Fam,6,6,2,1,5,1956,951,2,GasA,Y,2243,0,2008
201,70,3880,1Fam,5,6,2,0,7,2006,1062,2,GasA,Y,1509,0,2010
202,,14963,1Fam,7,4,2,1,4,2006,1232,5,GasA,Y,1339,0,2006
203,91,3951,1Fam,6,5,1,0,6,1980,1040,3,GasA,Y,1047,0,2008
204,140,9765,1Fam,6,5,0,1,7,2005,1054,2,GasA,Y,1362,0,2009
205,50,10594,1Fam,7,5,2,0,4,2009,1084,3,GasA,Y,2230,0,2008
206,60,9600,1Fam,6,5,1,0,8,1957,0,2,GasA,Y,1159,0,2009
207,100,6270,1Fam,4,5,1,1,6,2004,1362,5,GasA,Y,1113,0,2007
208,313,9382,1Fam,8,5,1,1,11,1978,1120,3,GasA,Y,1836,0,2006
209,57,19900,1Fam,4,6,2,0,7,1953,1478,3,GasA,Y,2270,0,2006
210,21,25000,Duplex,7,7,1,0,9,2004,1064,2,GasA,Y,816,0,2007
211,50,3182,TwnhsE,8,5,2,0,7,1973,1134,3,GasA,Y,2515,0,2010
212,42,8250,1Fam,7,5,2,0,5,1914,1150,3,GasA,Y,1097,0,2009
213,21,9000,1Fam,5,5,1,1,6,1970,1386,4,GasW,Y,1279,0,2009
214,21,4435,1Fam,7,5,1,0,5,1971,755,3,GasA,Y,1456,0,2007
215,75,2268,1Fam,5,5,1,0,9,1914,768,2,GasA,N,1344,0,2009
216,32,9000,Duplex,6,7,1,0,5,1928,440,3,GasA,Y,1960,0,2007
217,60,14191,1Fam,7,5,2,0,6,2009,1067,3,GasA,Y,2217,0,2009
218,60,6000,TwnhsE,6,5,1,1,6,1995,1040,4,GasA,Y,1376,0,2007
219,66,26178,1Fam,5,5,3,0,6,1953,1237,3,GasA,Y,1680,0,2008
220,75,8012,1Fam,6,5,1,1,6,1959,1698,3,GasA,Y,1320,0,2006
221,68,9500,1Fam,6,7,2,1,8,1950,660,3,GasA,Y,1489,0,2010
222,86,12244,TwnhsE,4,5,1,0,6,1940,1026,4,GasA,Y,864,0,2006
223,79,8740,TwnhsE,8,5,1,0,7,1950,1318,4,GasA,Y,2267,0,2007
224,50,7535,Duplex,8,5,1,0,6,1965,1064,2,GasA,Y,3228,0,2010
225,35,12358,TwnhsE,6,7,2,0,4,2001,864,2,GasA,Y,1620,0,2006
226,41,10530,1Fam,7,5,3,0,5,2001,848,3,GasA,Y,2520,0,2007
227,70,6930,1Fam,7,5,2,0,8,1981,1498,3,GasA,Y,1511,0,2009
228,60,10839,1Fam,4,4,2,0,6,1908,1713,2,GasA,Y,768,0,2007
229,50,12095,TwnhsE,7,6,1,0,4,1961,816,3,GasA,Y,2036,0,2006
230,74,9490,1Fam,6,4,3,1,5,2002,747,3,Grav,Y,1344,0,2009
231,,9200,1Fam,4,7,2,1,10,1972,936,3,GasA,Y,1040,0,2008
232,,6979,1Fam,4,5,1,2,9,1941,735,1,GasA,Y,1756,0,2006
233,,9938,1Fam,8,7,2,0,5,2006,1516,0,GasA,N,1320,0,2008
234,65,9297,1Fam,5,5,1,1,9,1974,798,3,GasA,Y,800,0,2008
235,35,9600,1Fam,5,3,2,0,7,1972,970,2,GasA,Y,925,0,2007
236,52,10000,1Fam,5,3,2,0,11,1915,980,2,GasA,Y,1302,0,2006
237,75,6240,1Fam,6,5,1,1,7,2005,1337,3,GasA,Y,1710,0,2009
238,74,9500,TwnhsE,4,5,2,1,5,1974,1145,3,GasA,Y,1494,0,2007
239,92,7180,1Fam,2,4,1,1,7,1977,1057,1,GasA,Y,923,0,2008
240,59,12456,1Fam,7,5,1,0,9,1978,1214,3,GasA,Y,605,0,2008
241,50,8658,1Fam,6,6,2,1,6,2000,600,3,GasA,Y,1700,0,2009
242,,9600,1Fam,10,7,1,0,9,1994,654,2,GasA,Y,2158,0,2008
243,90,8471,1Fam,4,5,2,1,7,1949,1302,3,GasA,Y,1644,0,2010
244,,8760,1Fam,6,7,2,0,8,1931,1001,3,GasA,Y,1328,0,2006
245,72,9135,1Fam,5,5,2,0,9,2004,1202,3,GasA,Y,1144,0,2008
246,44,8973,1Fam,8,6,1,1,4,2003,1372,4,GasA,Y,1646,0,2010
247,60,4400,1Fam,8,5,2,1,9,2006,952,4,GasA,Y,955,0,2010
248,,7180,1Fam,6,8,2,0,6,2005,784,3,GasA,Y,1716,0,2006
249,140,1680,1Fam,6,5,2,1,7,2005,1149,1,GasA,Y,1839,0,2010
250,,9206,1Fam,8,5,2,0,9,2004,970,8,GasA,Y,2217,0,2009
251,65,9187,1Fam,5,5,1,0,6,1904,1136,3,GasA,Y,1336,0,2006
252,,13600,TwnhsE,6,6,1,1,4,1959,710,3,GasA,Y,864,0,2009
253,50,9020,1Fam,6,6,1,0,6,1984,907,3,GasA,Y,1614,0,2008
254,100,5586,1Fam,9,7,1,0,5,1921,319,2,GasA,N,960,0,2009
255,,16647,1Fam,4,5,1,0,7,2003,1013,3,GasA,Y,1414,0,2008
256,,8520,1Fam,5,5,2,0,6,1956,1107,4,GasA,Y,1314,0,2007
257,74,9937,1Fam,7,5,1,1,6,1925,1218,2,GasA,Y,1223,0,2007
258,71,9303,1Fam,7,5,2,1,6,2005,756,3,GasA,Y,1768,0,2006
259,65,10020,1Fam,8,5,2,0,4,1965,1064,3,GasA,Y,1242,0,2009
260,43,9819,1Fam,6,4,2,0,6,2005,2217,2,GasA,Y,1414,0,2008
261,84,7750,1Fam,7,5,2,0,7,1971,0,3,GasA,Y,1328,0,2010
262,60,4712,1Fam,5,7,2,1,4,1977,1616,3,GasA,Y,1590,0,2006
263,,7064,1Fam,6,5,2,1,9,2004,849,4,GasA,Y,1164,0,2007
264,57,12122,1Fam,5,5,1,1,8,1980,816,3,GasA,Y,1226,0,2009
265,,9303,TwnhsE,7,7,2,0,7,1990,686,4,GasA,Y,1026,0,2008
266,63,9600,1Fam,9,6,2,0,4,1918,1029,3,GasA,Y,1092,0,2010
267,78,8235,TwnhsE,10,5,1,0,7,1997,1838,3,GasA,Y,1199,0,2010
268,72,9000,1Fam,8,6,2,0,5,1952,1214,3,GasA,Y,1116,0,2006
269,77,4435,1Fam,5,5,1,0,6,2004,0,3,GasA,Y,720,0,2006
270,72,9945,1Fam,5,6,2,0,10,2006,1452,3,GasA,Y,1800,0,2009
271,,8750,1Fam,5,7,2,2,5,2003,672,3,GasA,Y,1664,0,2008
272,66,10880,1Fam,5,5,1,1,7,1918,840,3,GasA,Y,1502,0,2008
273,69,13811,1Fam,8,5,1,0,5,1910,768,4,GasA,Y,2008,0,2010
274,65,12108,TwnhsE,5,5,1,0,6,1977,1752,3,GasA,Y,1812,0,2008
275,44,8198,1Fam,7,5,2,0,5,1995,1088,1,GasA,Y,1029,0,2010
276,65,7472,1Fam,10,8,1,0,6,2000,894,2,GasA,Y,2008,0,2009
277,100,20896,1Fam,4,5,1,0,5,1968,1092,3,GasA,Y,1057,0,2008
278,174,14762,1Fam,7,5,2,0,6,1936,1057,1,GasA,N,1775,0,2007
279,60,4750,1Fam,6,8,2,1,8,1984,856,8,GasA,Y,1310,0,2009
280,69,21750,1Fam,5,5,1,1,6,1995,940,3,GasA,Y,1144,0,2009
281,97,9144,1Fam,8,5,1,0,5,2007,1078,3,GasA,Y,1196,0,2008
282,85,7500,1Fam,6,5,2,0,7,1971,832,2,GasA,Y,1158,0,2009
283,84,6000,1Fam,4,6,2,0,7,1913,506,3,GasA,Y,1911,0,2009
284,85,3000,1Fam,8,5,2,0,5,2006,1566,3,GasA,Y,1605,0,2007
285,66,11184,1Fam,5,8,2,1,6,1950,1444,3,GasA,Y,2008,0,2010
286,144,11049,1Fam,6,5,1,1,7,2009,1650,3,GasA,Y,1456,0,2007
287,,1890,1Fam,5,5,1,1,6,1975,1440,2,GasA,Y,2519,0,2009
288,36,7750,1Fam,7,5,2,0,6,1998,955,2,GasA,Y,1296,0,2010
289,,13695,1Fam,8,5,2,0,8,2003,1484,2,GasA,Y,1561,0,2006
290,80,17600,Twnhs,7,5,2,0,6,2000,1258,4,GasA,Y,1563,0,2006
291,54,7758,1Fam,6,6,1,1,8,1967,991,2,GasA,Y,1616,0,2009
292,87,6120,1Fam,6,5,1,1,9,1961,1422,2,GasA,Y,875,0,2008
293,60,9765,1Fam,6,6,2,1,8,1900,945,5,GasA,Y,1212,0,2009
294,,12150,1Fam,6,5,2,1,6,2006,945,4,GasA,Y,2344,0,2006
295,56,34650,1Fam,8,8,1,1,8,2007,796,2,GasA,Y,1310,0,2007
296,21,8846,2fmCon,5,4,2,1,4,1937,440,3,GasA,Y,1144,0,2007
297,34,8393,1Fam,6,5,2,1,7,1976,840,2,GasA,Y,854,0,2010
298,50,8064,1Fam,8,5,0,1,6,2001,864,3,GasA,Y,1431,0,2010
299,65,1950,1Fam,7,5,1,1,7,1970,689,3,GasA,Y,1040,0,2007
300,50,13518,Duplex,5,6,1,0,8,1970,1086,2,GasA,Y,2728,0,2009
301,70,12046,1Fam,6,5,2,0,6,1910,1396,1,GasA,Y,1347,0,2008
302,55,12354,1Fam,4,5,2,1,5,1918,1144,3,GasA,Y,1761,0,2008
303,70,10728,1Fam,5,8,2,1,7,1996,924,2,GasA,Y,1200,0,2009
304,55,9950,1Fam,7,5,2,0,6,1989,975,5,GasA,Y,1518,0,2007
305,,9600,1Fam,8,7,2,0,6,1950,1264,3,GasA,Y,1304,0,2009
306,65,6120,1Fam,8,4,2,0,7,2004,1113,2,GasA,Y,1973,0,2009
307,43,8520,1Fam,9,6,1,0,7,1963,856,3,GasA,Y,1279,0,2007
308,86,13472,1Fam,6,5,1,0,9,2004,683,2,GasA,Y,1094,0,2009
309,,1680,1Fam,8,5,1,0,9,1965,1560,3,GasA,Y,2267,0,2009
310,63,14762,1Fam,4,5,2,0,6,2000,1752,3,GasA,Y,2183,0,2008
